step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
1029000, 10290.000,   90.341967,   49.206704,  139.548671,    0.941062,    5.934494,    0.000000
1030000, 10300.000,  106.361595,   43.787634,  150.149229,    1.107933,    6.817482,    0.000000
1031000, 10310.000,   81.054910,   34.373407,  115.428317,    0.844322,    6.891730,    0.000000
1032000, 10320.000,   84.690310,   46.026163,  130.716473,    0.882191,    7.207441,    0.000000
1033000, 10330.000,   93.260150,   37.982133,  131.242283,    0.971460,    6.667337,    0.000000
1034000, 10340.000,   83.949890,   49.019320,  132.969211,    0.874478,    5.895511,    0.000000
1035000, 10350.000,  102.726780,   45.161125,  147.887904,    1.070071,    6.474649,    0.000000
1036000, 10360.000,  115.942335,   41.619470,  157.561805,    1.207733,    7.328580,    0.000000
1037000, 10370.000,   96.166440,   35.813146,  131.979586,    1.001734,    6.988567,    0.000000
1038000, 10380.000,   92.097134,   39.603781,  131.700915,    0.959345,    7.615643,    0.000000
1039000, 10390.000,   92.356916,   49.330784,  141.687700,    0.962051,    7.639962,    0.000000
1040000, 10400.000,  101.095343,   42.668997,  143.764340,    1.053076,    7.694604,    0.000000
1041000, 10410.000,   91.697609,   43.553038,  135.250647,    0.955183,    7.049519,    0.000000
1042000, 10420.000,   95.139982,   44.183080,  139.323062,    0.991041,    7.452384,    0.000000
1043000, 10430.000,   93.371308,   44.030988,  137.402297,    0.972618,    7.407547,    0.000000
1044000, 10440.000,  107.265497,   56.799755,  164.065252,    1.117349,    6.981665,    0.000000
1045000, 10450.000,   93.637985,   47.903982,  141.541967,    0.975396,    7.032174,    0.000000
1046000, 10460.000,   91.604447,   36.579298,  128.183745,    0.954213,    6.996914,    0.000000
1047000, 10470.000,   98.689979,   50.312662,  149.002641,    1.028021,    7.352163,    0.000000
1048000, 10480.000,  101.278296,   49.891420,  151.169716,    1.054982,    7.873371,    0.000000
1049000, 10490.000,   87.816766,   51.916130,  139.732896,    0.914758,    8.074573,    0.000000
1050000, 10500.000,   96.051489,   40.315770,  136.367259,    1.000536,    8.064359,    0.000000
1051000, 10510.000,   95.117191,   36.928109,  132.045300,    0.990804,    8.059446,    0.000000
1052000, 10520.000,   97.842610,   38.794267,  136.636877,    1.019194,    7.734616,    0.000000
1053000, 10530.000,   89.664430,   39.831373,  129.495803,    0.934004,    7.829505,    0.000000
1054000, 10540.000,   96.018880,   46.570861,  142.589742,    1.000197,    7.650026,    0.000000
1055000, 10550.000,   99.474270,   46.259134,  145.733403,    1.036190,    7.779818,    0.000000
1056000, 10560.000,   86.733633,   51.694213,  138.427846,    0.903475,    7.724399,    0.000000
1057000, 10570.000,   90.558461,   45.449992,  136.008453,    0.943317,    6.785678,    0.000000
1058000, 10580.000,  101.825184,   44.325673,  146.150856,    1.060679,    7.321579,    0.000000
1059000, 10590.000,  114.020871,   45.187812,  159.208683,    1.187717,    7.360044,    0.000000
1060000, 10600.000,  101.088541,   44.511307,  145.599848,    1.053006,    7.395863,    0.000000
1061000, 10610.000,  120.681395,   52.144800,  172.826195,    1.257098,    7.051809,    0.000000
1062000, 10620.000,   91.536331,   49.459021,  140.995352,    0.953503,    6.230882,    0.000000
1063000, 10630.000,  102.717178,   48.611724,  151.328902,    1.069971,    5.558567,    0.000000
1064000, 10640.000,   95.447880,   42.360648,  137.808528,    0.994249,    5.742345,    0.000000
1065000, 10650.000,   91.582068,   40.917103,  132.499171,    0.953980,    6.437978,    0.000000
1066000, 10660.000,  110.005958,   42.151663,  152.157622,    1.145895,    6.018244,    0.000000
1067000, 10670.000,   88.633474,   53.045963,  141.679436,    0.923265,    6.138726,    0.000000
1068000, 10680.000,   87.558164,   35.903405,  123.461570,    0.912064,    6.598518,    0.000000
1069000, 10690.000,   93.211503,   50.396012,  143.607515,    0.970953,    6.761746,    0.000000
1070000, 10700.000,  108.218000,   49.105602,  157.323602,    1.127271,    6.949572,    0.000000
1071000, 10710.000,   93.856324,   48.710591,  142.566916,    0.977670,    7.449397,    0.000000
1072000, 10720.000,   99.593323,   39.139225,  138.732548,    1.037430,    7.620456,    0.000000
1073000, 10730.000,   93.007652,   52.665856,  145.673507,    0.968830,    7.620873,    0.000000
1074000, 10740.000,  107.191105,   54.525745,  161.716850,    1.116574,    7.174304,    0.000000
1075000, 10750.000,   86.419186,   40.966351,  127.385537,    0.900200,    7.624008,    0.000000
1076000, 10760.000,  116.832410,   42.662865,  159.495275,    1.217004,    7.909337,    0.000000
1077000, 10770.000,   94.676680,   42.965651,  137.642331,    0.986215,    7.044354,    0.000000
1078000, 10780.000,  105.584695,   43.915422,  149.500117,    1.099841,    7.444840,    0.000000
1079000, 10790.000,   86.386218,   45.874860,  132.261078,    0.899856,    6.432554,    0.000000
1080000, 10800.000,  109.100032,   35.031441,  144.131473,    1.136459,    6.003639,    0.000000
1081000, 10810.000,  116.801937,   44.644485,  161.446422,    1.216687,    6.043988,    0.000000
1082000, 10820.000,   98.672969,   48.720657,  147.393626,    1.027843,    6.228136,    0.000000
1083000, 10830.000,   87.938825,   39.942946,  127.881771,    0.916029,    6.717897,    0.000000
1084000, 10840.000,   92.214095,   51.366027,  143.580122,    0.960563,    6.458141,    0.000000
1085000, 10850.000,  104.920759,   50.068650,  154.989409,    1.092925,    6.660063,    0.000000
1086000, 10860.000,  111.331785,   48.023003,  159.354787,    1.159706,    6.469465,    0.000000
1087000, 10870.000,   96.042197,   47.058905,  143.101102,    1.000440,    7.013582,    0.000000
1088000, 10880.000,   84.504433,   42.956840,  127.461273,    0.880255,    6.193868,    0.000000
1089000, 10890.000,   89.934862,   47.051278,  136.986140,    0.936821,    6.239164,    0.000000
1090000, 10900.000,   96.972520,   36.326966,  133.299486,    1.010130,    5.992357,    0.000000
1091000, 10910.000,  107.559165,   46.704290,  154.263455,    1.120408,    5.587622,    0.000000
1092000, 10920.000,   99.469352,   49.658298,  149.127650,    1.036139,    5.024343,    0.000000
1093000, 10930.000,   88.714176,   37.573739,  126.287915,    0.924106,    5.619544,    0.000000
1094000, 10940.000,   94.282394,   56.123483,  150.405877,    0.982108,    6.391898,    0.000000
1095000, 10950.000,   96.612397,   38.172313,  134.784710,    1.006379,    5.762205,    0.000000
1096000, 10960.000,   92.744783,   45.535955,  138.280737,    0.966091,    5.837511,    0.000000
1097000, 10970.000,   98.419912,   36.758197,  135.178109,    1.025207,    6.513843,    0.000000
1098000, 10980.000,  109.092876,   38.495006,  147.587882,    1.136384,    6.749886,    0.000000
1099000, 10990.000,   85.666339,   44.031380,  129.697719,    0.892358,    7.268152,    0.000000
1100000, 11000.000,   86.955098,   54.094897,  141.049996,    0.905782,    6.642465,    0.000000
1101000, 11010.000,   98.683563,   51.877510,  150.561073,    1.027954,    6.054365,    0.000000
1102000, 11020.000,   99.880653,   46.320185,  146.200838,    1.040423,    5.293457,    0.000000
1103000, 11030.000,   92.804996,   39.649088,  132.454085,    0.966719,    4.933221,    0.000000
1104000, 11040.000,  129.550718,   43.322520,  172.873238,    1.349487,    5.162028,    0.000000
1105000, 11050.000,  102.060959,   39.552048,  141.613006,    1.063135,    4.751150,    0.000000
1106000, 11060.000,  113.190302,   41.456501,  154.646803,    1.179066,    4.762010,    0.000000
1107000, 11070.000,   97.759988,   49.896435,  147.656423,    1.018333,    4.819333,    0.000000
1108000, 11080.000,   87.414119,   42.085697,  129.499816,    0.910564,    5.353928,    0.000000
1109000, 11090.000,   94.023970,   43.076588,  137.100559,    0.979416,    5.436557,    0.000000
1110000, 11100.000,   87.360880,   38.449357,  125.810237,    0.910009,    5.383877,    0.000000
1111000, 11110.000,  113.645561,   39.621775,  153.267335,    1.183808,    5.240926,    0.000000
1112000, 11120.000,   96.866460,   49.828229,  146.694689,    1.009026,    5.455496,    0.000000
1113000, 11130.000,   98.910791,   59.449802,  158.360592,    1.030321,    5.000626,    0.000000
1114000, 11140.000,  113.287538,   40.705418,  153.992956,    1.180079,    5.121076,    0.000000
1115000, 11150.000,   88.881164,   36.937399,  125.818562,    0.925845,    5.123529,    0.000000
1116000, 11160.000,   86.913561,   47.855858,  134.769418,    0.905350,    5.310403,    0.000000
1117000, 11170.000,  101.143853,   46.790407,  147.934259,    1.053582,    5.257902,    0.000000
1118000, 11180.000,   81.804010,   46.175011,  127.979020,    0.852125,    5.717409,    0.000000
1119000, 11190.000,  100.792894,   43.825067,  144.617962,    1.049926,    5.779970,    0.000000
1120000, 11200.000,   81.771178,   47.998492,  129.769670,    0.851783,    6.524493,    0.000000
1121000, 11210.000,   90.981009,   52.498812,  143.479822,    0.947719,    6.575996,    0.000000
1122000, 11220.000,   93.462933,   47.190098,  140.653031,    0.973572,    6.689890,    0.000000
1123000, 11230.000,   96.357944,   35.134246,  131.492190,    1.003729,    6.627935,    0.000000
1124000, 11240.000,   84.952486,   50.950047,  135.902533,    0.884922,    6.250898,    0.000000
1125000, 11250.000,   92.868456,   48.185585,  141.054041,    0.967380,    5.364196,    0.000000
1126000, 11260.000,  101.463790,   44.285713,  145.749503,    1.056914,    4.628351,    0.000000
1127000, 11270.000,   84.340320,   40.646516,  124.986836,    0.878545,    5.206415,    0.000000
1128000, 11280.000,   99.705454,   51.112081,  150.817535,    1.038598,    5.853390,    0.000000
1129000, 11290.000,   98.513330,   53.172558,  151.685888,    1.026181,    5.716560,    0.000000
1130000, 11300.000,   82.610443,   30.105239,  112.715682,    0.860525,    5.525326,    0.000000
1131000, 11310.000,   89.279691,   38.315468,  127.595158,    0.929997,    5.078905,    0.000000
1132000, 11320.000,   91.114886,   42.000235,  133.115122,    0.949113,    4.604980,    0.000000
1133000, 11330.000,  103.925041,   38.414494,  142.339535,    1.082553,    4.589459,    0.000000
1134000, 11340.000,   84.051112,   35.311947,  119.363059,    0.875532,    4.904661,    0.000000
1135000, 11350.000,  101.395846,   51.315116,  152.710962,    1.056207,    4.839133,    0.000000
1136000, 11360.000,   87.596289,   50.837560,  138.433850,    0.912461,    5.396703,    0.000000
1137000, 11370.000,   91.267714,   43.595968,  134.863682,    0.950705,    6.298382,    0.000000
1138000, 11380.000,   94.774035,   41.128244,  135.902279,    0.987230,    5.836051,    0.000000
1139000, 11390.000,   83.550273,   47.870354,  131.420627,    0.870315,    6.034676,    0.000000
1140000, 11400.000,  100.143725,   50.571852,  150.715578,    1.043164,    6.553014,    0.000000
1141000, 11410.000,   82.434464,   46.444101,  128.878564,    0.858692,    7.255248,    0.000000
1142000, 11420.000,   99.912338,   38.068019,  137.980358,    1.040754,    7.063961,    0.000000
1143000, 11430.000,   87.712690,   34.987932,  122.700621,    0.913674,    6.803517,    0.000000
1144000, 11440.000,   83.689381,   41.278415,  124.967796,    0.871764,    6.986309,    0.000000
1145000, 11450.000,   86.725855,   44.272381,  130.998236,    0.903394,    7.219689,    0.000000
1146000, 11460.000,   86.942524,   45.373708,  132.316232,    0.905651,    6.457898,    0.000000
1147000, 11470.000,   88.285457,   35.191507,  123.476963,    0.919640,    6.478979,    0.000000
1148000, 11480.000,   97.132948,   40.797363,  137.930311,    1.011802,    6.770741,    0.000000
1149000, 11490.000,  108.144048,   52.633859,  160.777907,    1.126501,    6.266280,    0.000000
1150000, 11500.000,  105.090299,   46.442779,  151.533078,    1.094691,    5.797382,    0.000000
1151000, 11510.000,   86.687917,   40.245436,  126.933352,    0.902999,    5.878802,    0.000000
1152000, 11520.000,  103.136074,   55.674628,  158.810701,    1.074334,    5.404041,    0.000000
1153000, 11530.000,   82.233310,   53.648742,  135.882052,    0.856597,    5.148932,    0.000000
1154000, 11540.000,   97.345431,   50.256386,  147.601816,    1.014015,    5.534447,    0.000000
1155000, 11550.000,   84.835345,   41.593706,  126.429051,    0.883702,    5.668514,    0.000000
1156000, 11560.000,   95.471761,   42.287567,  137.759328,    0.994498,    6.321395,    0.000000
1157000, 11570.000,  102.819187,   43.527362,  146.346549,    1.071033,    6.459169,    0.000000
1158000, 11580.000,   91.331596,   43.516028,  134.847625,    0.951371,    6.907400,    0.000000
1159000, 11590.000,   86.091392,   45.825297,  131.916690,    0.896785,    6.236986,    0.000000
1160000, 11600.000,  104.077337,   47.743767,  151.821103,    1.084139,    6.173113,    0.000000
1161000, 11610.000,   91.568433,   47.816143,  139.384576,    0.953838,    5.652134,    0.000000
1162000, 11620.000,   92.960510,   50.783686,  143.744196,    0.968339,    5.511450,    0.000000
1163000, 11630.000,   96.711070,   32.404476,  129.115546,    1.007407,    5.634799,    0.000000
1164000, 11640.000,   98.396956,   41.706450,  140.103407,    1.024968,    5.800851,    0.000000
1165000, 11650.000,  101.903574,   48.028546,  149.932120,    1.061496,    5.998551,    0.000000
1166000, 11660.000,   96.604073,   48.704602,  145.308675,    1.006292,    5.947755,    0.000000
1167000, 11670.000,  102.257134,   50.156463,  152.413597,    1.065178,    6.950851,    0.000000
1168000, 11680.000,   88.708606,   37.972812,  126.681418,    0.924048,    7.125329,    0.000000
1169000, 11690.000,   98.116675,   50.646055,  148.762730,    1.022049,    6.565164,    0.000000
1170000, 11700.000,   89.977280,   52.352894,  142.330174,    0.937263,    5.953098,    0.000000
1171000, 11710.000,   84.778374,   43.564133,  128.342507,    0.883108,    6.359417,    0.000000
1172000, 11720.000,   97.900463,   46.120454,  144.020917,    1.019796,    6.351398,    0.000000
1173000, 11730.000,   95.420174,   39.482731,  134.902905,    0.993960,    6.585121,    0.000000
1174000, 11740.000,   99.113056,   34.414159,  133.527215,    1.032428,    7.432490,    0.000000
1175000, 11750.000,  101.210060,   49.897768,  151.107828,    1.054271,    6.648615,    0.000000
1176000, 11760.000,   99.220023,   46.606735,  145.826758,    1.033542,    6.299336,    0.000000
1177000, 11770.000,  100.378567,   50.102219,  150.480786,    1.045610,    5.778714,    0.000000
1178000, 11780.000,  109.542791,   37.485702,  147.028493,    1.141071,    5.969640,    0.000000
1179000, 11790.000,  124.977245,   41.424060,  166.401305,    1.301846,    5.947702,    0.000000
1180000, 11800.000,   78.251566,   38.276227,  116.527794,    0.815120,    6.237796,    0.000000
1181000, 11810.000,   85.727538,   42.286374,  128.013912,    0.892995,    5.457902,    0.000000
1182000, 11820.000,   87.515122,   46.500910,  134.016032,    0.911616,    5.838266,    0.000000
1183000, 11830.000,  105.338035,   51.385961,  156.723995,    1.097271,    5.235586,    0.000000
1184000, 11840.000,  107.930914,   30.743309,  138.674223,    1.124280,    5.476236,    0.000000
1185000, 11850.000,   82.123633,   45.823212,  127.946845,    0.855455,    5.052246,    0.000000
1186000, 11860.000,   90.080040,   41.538597,  131.618637,    0.938334,    4.963425,    0.000000
1187000, 11870.000,  107.989859,   38.911403,  146.901262,    1.124894,    5.018128,    0.000000
1188000, 11880.000,   88.643343,   42.215004,  130.858348,    0.923368,    5.269285,    0.000000
1189000, 11890.000,   93.817630,   51.962990,  145.780620,    0.977267,    4.725599,    0.000000
1190000, 11900.000,   96.084416,   43.817102,  139.901518,    1.000879,    4.618278,    0.000000
1191000, 11910.000,  107.286192,   42.473557,  149.759749,    1.117565,    4.388036,    0.000000
1192000, 11920.000,   86.082873,   47.755134,  133.838007,    0.896697,    4.759861,    0.000000
1193000, 11930.000,  104.596733,   37.368097,  141.964830,    1.089549,    5.369244,    0.000000
1194000, 11940.000,  109.354754,   43.384534,  152.739288,    1.139112,    5.271414,    0.000000
1195000, 11950.000,   91.770756,   57.438509,  149.209266,    0.955945,    5.777006,    0.000000
1196000, 11960.000,  108.784148,   48.164445,  156.948593,    1.133168,    5.500340,    0.000000
1197000, 11970.000,  104.101143,   45.939467,  150.040611,    1.084387,    5.144204,    0.000000
1198000, 11980.000,  103.137346,   51.615646,  154.752993,    1.074347,    5.586390,    0.000000
1199000, 11990.000,  102.353578,   42.176731,  144.530309,    1.066183,    5.749122,    0.000000
1200000, 12000.000,   85.206530,   48.109353,  133.315883,    0.887568,    5.898071,    0.000000
1201000, 12010.000,   90.704577,   49.703911,  140.408488,    0.944839,    6.008110,    0.000000
1202000, 12020.000,   82.532196,   50.156840,  132.689036,    0.859710,    5.835120,    0.000000
1203000, 12030.000,  103.621651,   44.042520,  147.664171,    1.079392,    5.466337,    0.000000
1204000, 12040.000,   90.513114,   42.062275,  132.575389,    0.942845,    5.950607,    0.000000
1205000, 12050.000,   93.335655,   52.473033,  145.808688,    0.972246,    5.720693,    0.000000
1206000, 12060.000,   99.411394,   46.061588,  145.472983,    1.035535,    5.737634,    0.000000
1207000, 12070.000,   78.209782,   41.900764,  120.110547,    0.814685,    5.843432,    0.000000
1208000, 12080.000,  108.707773,   47.773389,  156.481162,    1.132373,    5.891290,    0.000000
1209000, 12090.000,   97.444371,   47.512273,  144.956644,    1.015046,    5.927846,    0.000000
1210000, 12100.000,  113.449761,   49.423894,  162.873655,    1.181768,    6.339205,    0.000000
1211000, 12110.000,   95.714896,   43.654900,  139.369796,    0.997030,    6.672566,    0.000000
1212000, 12120.000,   88.875778,   44.687266,  133.563045,    0.925789,    5.515212,    0.000000
1213000, 12130.000,   80.888655,   53.404014,  134.292669,    0.842590,    5.244727,    0.000000
1214000, 12140.000,   97.966378,   35.298596,  133.264974,    1.020483,    4.512035,    0.000000
1215000, 12150.000,   99.300019,   41.795590,  141.095610,    1.034375,    3.957152,    0.000000
1216000, 12160.000,   86.585971,   34.811509,  121.397479,    0.901937,    3.879004,    0.000000
1217000, 12170.000,  102.033642,   35.491317,  137.524959,    1.062850,    4.037689,    0.000000
1218000, 12180.000,   91.128889,   45.022311,  136.151200,    0.949259,    3.812332,    0.000000
1219000, 12190.000,  120.545147,   46.796305,  167.341452,    1.255679,    3.687741,    0.000000
1220000, 12200.000,   93.381546,   42.510162,  135.891707,    0.972724,    3.755252,    0.000000
1221000, 12210.000,   96.200360,   39.395174,  135.595534,    1.002087,    3.964250,    0.000000
1222000, 12220.000,   90.125451,   40.689388,  130.814838,    0.938807,    4.399183,    0.000000
1223000, 12230.000,   75.869214,   45.247462,  121.116676,    0.790304,    4.263710,    0.000000
1224000, 12240.000,   91.337362,   38.646088,  129.983450,    0.951431,    4.736628,    0.000000
1225000, 12250.000,   96.272708,   48.075895,  144.348603,    1.002841,    4.201200,    0.000000
1226000, 12260.000,  107.190714,   37.722573,  144.913288,    1.116570,    4.154003,    0.000000
1227000, 12270.000,  100.130864,   48.545959,  148.676824,    1.043030,    4.564207,    0.000000
1228000, 12280.000,   88.197779,   40.183386,  128.381166,    0.918727,    5.077375,    0.000000
1229000, 12290.000,   90.125979,   43.910318,  134.036297,    0.938812,    5.716799,    0.000000
1230000, 12300.000,  107.481517,   54.673267,  162.154783,    1.119599,    5.281412,    0.000000
1231000, 12310.000,  102.513454,   49.574427,  152.087880,    1.067848,    4.940460,    0.000000
1232000, 12320.000,  100.868731,   40.799564,  141.668295,    1.050716,    4.885813,    0.000000
1233000, 12330.000,  101.740629,   41.716755,  143.457384,    1.059798,    5.133714,    0.000000
1234000, 12340.000,   97.393988,   40.570550,  137.964538,    1.014521,    5.366757,    0.000000
1235000, 12350.000,   80.402322,   47.194080,  127.596402,    0.837524,    4.783510,    0.000000
1236000, 12360.000,  110.913656,   45.502219,  156.415875,    1.155351,    5.356392,    0.000000
1237000, 12370.000,   96.946356,   40.772269,  137.718625,    1.009858,    5.056410,    0.000000
1238000, 12380.000,   79.633915,   53.617000,  133.250915,    0.829520,    5.236075,    0.000000
1239000, 12390.000,   93.095188,   46.563121,  139.658309,    0.969742,    5.762538,    0.000000
1240000, 12400.000,   88.117058,   34.427397,  122.544454,    0.917886,    5.984508,    0.000000
1241000, 12410.000,   78.619502,   48.728051,  127.347554,    0.818953,    5.374147,    0.000000
1242000, 12420.000,   88.318438,   40.175705,  128.494144,    0.919984,    5.129596,    0.000000
1243000, 12430.000,   85.727388,   42.755506,  128.482895,    0.892994,    4.785273,    0.000000
1244000, 12440.000,   94.228559,   43.477084,  137.705643,    0.981547,    5.504825,    0.000000
1245000, 12450.000,  102.135193,   41.743317,  143.878510,    1.063908,    5.723492,    0.000000
1246000, 12460.000,   92.619264,   43.062573,  135.681837,    0.964784,    6.329755,    0.000000
1247000, 12470.000,   91.662191,   42.632742,  134.294933,    0.954814,    6.188184,    0.000000
1248000, 12480.000,   94.692217,   48.659322,  143.351539,    0.986377,    6.191221,    0.000000
1249000, 12490.000,   85.415417,   41.486921,  126.902338,    0.889744,    5.663009,    0.000000
1250000, 12500.000,  113.643012,   49.985023,  163.628035,    1.183781,    5.258005,    0.000000
1251000, 12510.000,   92.231579,   52.438061,  144.669639,    0.960746,    4.964104,    0.000000
1252000, 12520.000,   93.872378,   49.591275,  143.463653,    0.977837,    5.205488,    0.000000
1253000, 12530.000,  112.961660,   45.273363,  158.235023,    1.176684,    6.153955,    0.000000
1254000, 12540.000,   83.783186,   53.570773,  137.353959,    0.872742,    5.844512,    0.000000
1255000, 12550.000,   73.489419,   51.608061,  125.097480,    0.765515,    5.910304,    0.000000
1256000, 12560.000,  102.526473,   30.111656,  132.638128,    1.067984,    6.107744,    0.000000
1257000, 12570.000,   87.567999,   40.662081,  128.230080,    0.912167,    6.162047,    0.000000
1258000, 12580.000,  111.225455,   35.680324,  146.905779,    1.158598,    7.418256,    0.000000
1259000, 12590.000,  104.119885,   55.558623,  159.678508,    1.084582,    7.270554,    0.000000
1260000, 12600.000,   99.354691,   52.456965,  151.811656,    1.034945,    6.981926,    0.000000
1261000, 12610.000,   96.824320,   45.227513,  142.051833,    1.008587,    6.647776,    0.000000
1262000, 12620.000,  104.960279,   46.564505,  151.524785,    1.093336,    6.823009,    0.000000
1263000, 12630.000,   94.659972,   59.481331,  154.141303,    0.986041,    6.692164,    0.000000
1264000, 12640.000,  106.868525,   44.993033,  151.861559,    1.113214,    6.606302,    0.000000
1265000, 12650.000,   99.868953,   39.869660,  139.738613,    1.040302,    6.521647,    0.000000
1266000, 12660.000,   98.378616,   43.164534,  141.543150,    1.024777,    6.212387,    0.000000
1267000, 12670.000,   91.676961,   37.925879,  129.602840,    0.954968,    5.712486,    0.000000
1268000, 12680.000,  111.079428,   47.832804,  158.912232,    1.157077,    5.628392,    0.000000
1269000, 12690.000,   87.673934,   35.879752,  123.553686,    0.913270,    6.406063,    0.000000
1270000, 12700.000,   84.612753,   43.907515,  128.520268,    0.881383,    6.991530,    0.000000
1271000, 12710.000,   86.881837,   54.636275,  141.518112,    0.905019,    7.005632,    0.000000
1272000, 12720.000,   84.787259,   38.862247,  123.649506,    0.883201,    6.830557,    0.000000
1273000, 12730.000,   95.291224,   57.841806,  153.133030,    0.992617,    8.013945,    0.000000
1274000, 12740.000,   98.422335,   45.278285,  143.700621,    1.025233,    7.490472,    0.000000
1275000, 12750.000,  100.964202,   45.153250,  146.117452,    1.051710,    7.932115,    0.000000
1276000, 12760.000,   86.218644,   52.549918,  138.768562,    0.898111,    7.460727,    0.000000
1277000, 12770.000,   94.393392,   48.736171,  143.129563,    0.983264,    7.236982,    0.000000
1278000, 12780.000,   96.231105,   49.278093,  145.509198,    1.002407,    7.427981,    0.000000
1279000, 12790.000,   92.199537,   42.670990,  134.870527,    0.960412,    8.000013,    0.000000
1280000, 12800.000,   99.814651,   44.093230,  143.907881,    1.039736,    8.979723,    0.000000
1281000, 12810.000,  102.249788,   45.675273,  147.925061,    1.065102,    8.946387,    0.000000
1282000, 12820.000,   86.936225,   51.314590,  138.250815,    0.905586,    8.490878,    0.000000
1283000, 12830.000,   85.923606,   46.609024,  132.532630,    0.895038,    7.623614,    0.000000
1284000, 12840.000,   87.751716,   42.254922,  130.006637,    0.914080,    7.289606,    0.000000
1285000, 12850.000,   90.121077,   42.987300,  133.108377,    0.938761,    7.190823,    0.000000
1286000, 12860.000,  108.171959,   51.272577,  159.444536,    1.126791,    5.823124,    0.000000
1287000, 12870.000,   79.064961,   38.863513,  117.928474,    0.823593,    5.733390,    0.000000
1288000, 12880.000,   67.960838,   42.453152,  110.413990,    0.707925,    5.690686,    0.000000
1289000, 12890.000,   99.196988,   39.164420,  138.361409,    1.033302,    5.959823,    0.000000
1290000, 12900.000,   96.501931,   52.168002,  148.669933,    1.005228,    6.166006,    0.000000
1291000, 12910.000,   99.578822,   55.530396,  155.109219,    1.037279,    5.702273,    0.000000
1292000, 12920.000,   90.290977,   42.107724,  132.398702,    0.940531,    5.765542,    0.000000
1293000, 12930.000,   83.528999,   42.751530,  126.280529,    0.870094,    5.727478,    0.000000
1294000, 12940.000,   92.669966,   41.200184,  133.870150,    0.965312,    5.263532,    0.000000
1295000, 12950.000,   84.641993,   50.867180,  135.509173,    0.881687,    5.488260,    0.000000
1296000, 12960.000,   87.414177,   40.918083,  128.332260,    0.910564,    5.479577,    0.000000
1297000, 12970.000,   96.205328,   46.289015,  142.494342,    1.002139,    4.375400,    0.000000
1298000, 12980.000,  130.520083,   36.043123,  166.563206,    1.359584,    4.385681,    0.000000
1299000, 12990.000,   95.084280,   50.337884,  145.422163,    0.990461,    4.890895,    0.000000
1300000, 13000.000,  107.005517,   50.253723,  157.259240,    1.114641,    4.524263,    0.000000
1301000, 13010.000,  106.831198,   57.065226,  163.896424,    1.112825,    4.600570,    0.000000
1302000, 13020.000,  103.170516,   46.432755,  149.603271,    1.074693,    5.100858,    0.000000
1303000, 13030.000,   85.719262,   41.268359,  126.987621,    0.892909,    5.743780,    0.000000
1304000, 13040.000,   98.471209,   52.698098,  151.169307,    1.025742,    5.677739,    0.000000
1305000, 13050.000,  100.892147,   38.711354,  139.603501,    1.050960,    5.691706,    0.000000
1306000, 13060.000,   95.548057,   48.798650,  144.346707,    0.995292,    6.026995,    0.000000
1307000, 13070.000,   94.065499,   46.167015,  140.232513,    0.979849,    6.131275,    0.000000
1308000, 13080.000,   97.064845,   44.230688,  141.295533,    1.011092,    6.501207,    0.000000
1309000, 13090.000,   89.576331,   51.520439,  141.096770,    0.933087,    7.151494,    0.000000
1310000, 13100.000,   87.061451,   41.421608,  128.483059,    0.906890,    7.658816,    0.000000
1311000, 13110.000,   82.035317,   42.544584,  124.579900,    0.854535,    7.722286,    0.000000
1312000, 13120.000,   83.435568,   39.586144,  123.021712,    0.869121,    7.446887,    0.000000
1313000, 13130.000,   97.329258,   39.855713,  137.184970,    1.013846,    7.216538,    0.000000
1314000, 13140.000,   96.969934,   39.278124,  136.248058,    1.010103,    7.308413,    0.000000
1315000, 13150.000,  101.132906,   47.143042,  148.275948,    1.053468,    7.596312,    0.000000
1316000, 13160.000,  109.101458,   35.546423,  144.647881,    1.136474,    8.514254,    0.000000
1317000, 13170.000,  100.838642,   55.082138,  155.920780,    1.050403,    8.041715,    0.000000
1318000, 13180.000,  103.011067,   49.063109,  152.074176,    1.073032,    8.241673,    0.000000
1319000, 13190.000,   94.908530,   45.865193,  140.773722,    0.988631,    8.600244,    0.000000
1320000, 13200.000,  100.421398,   50.254202,  150.675600,    1.046056,    8.761493,    0.000000
1321000, 13210.000,  102.178416,   53.143103,  155.321519,    1.064359,    7.577155,    0.000000
1322000, 13220.000,   97.034391,   43.118982,  140.153373,    1.010775,    6.831150,    0.000000
1323000, 13230.000,   93.879861,   33.529193,  127.409054,    0.977915,    6.241154,    0.000000
1324000, 13240.000,   96.582348,   44.645879,  141.228226,    1.006066,    5.879744,    0.000000
1325000, 13250.000,   86.295663,   43.678475,  129.974138,    0.898913,    6.553470,    0.000000
1326000, 13260.000,   78.069737,   55.829376,  133.899113,    0.813226,    7.019568,    0.000000
1327000, 13270.000,   88.570842,   39.121898,  127.692740,    0.922613,    7.445435,    0.000000
1328000, 13280.000,   84.380960,   51.324861,  135.705822,    0.878968,    7.393679,    0.000000
1329000, 13290.000,   89.743183,   41.623642,  131.366825,    0.934825,    7.596585,    0.000000
1330000, 13300.000,  100.760536,   42.281448,  143.041984,    1.049589,    7.038687,    0.000000
1331000, 13310.000,   96.087640,   40.963943,  137.051583,    1.000913,    6.587850,    0.000000
