step,time,Ekin,Epot,Etot,Tkin,Rg,pressure
 61000,   610.000,  183.281156,   -1.289144,  181.992012,    0.954589,   36.252374,   -0.008478
 61100,   611.000,  209.203163,   -0.088802,  209.114362,    1.089600,   36.242134,   -0.035415
 61200,   612.000,  182.391499,    3.164958,  185.556457,    0.949956,   36.296201,    0.058154
 61300,   613.000,  179.193321,  -10.886293,  168.307027,    0.933299,   36.345621,   -0.023363
 61400,   614.000,  206.699013,   -1.827359,  204.871654,    1.076557,   36.341868,    0.093167
 61500,   615.000,  190.624577,  -12.339308,  178.285269,    0.992836,   36.343453,    0.010250
 61600,   616.000,  196.348969,   -2.524348,  193.824621,    1.022651,   36.444134,    0.037977
 61700,   617.000,  189.534591,   11.877577,  201.412167,    0.987159,   36.558436,    0.024000
 61800,   618.000,  209.321078,    3.120629,  212.441707,    1.090214,   36.494310,    0.045188
 61900,   619.000,  181.899758,   -1.773341,  180.126417,    0.947395,   36.373162,    0.094488
 62000,   620.000,  195.617722,   -4.691971,  190.925751,    1.018842,   36.355766,    0.086293
 62100,   621.000,  188.242111,   -4.121522,  184.120589,    0.980428,   36.455870,    0.013494
 62200,   622.000,  188.195701,    6.608188,  194.803889,    0.980186,   36.542921,    0.063534
 62300,   623.000,  199.831202,    5.194878,  205.026080,    1.040788,   36.588502,   -0.033844
 62400,   624.000,  207.581165,   -6.774028,  200.807137,    1.081152,   36.592881,    0.033306
 62500,   625.000,  185.126283,   -1.229048,  183.897235,    0.964199,   36.603395,    0.067346
 62600,   626.000,  223.236401,  -18.224014,  205.012387,    1.162690,   36.673725,    0.037941
 62700,   627.000,  182.078632,   15.543640,  197.622272,    0.948326,   36.732986,    0.112067
 62800,   628.000,  175.913832,    5.646331,  181.560163,    0.916218,   36.733557,    0.098225
 62900,   629.000,  184.110721,   -7.991871,  176.118850,    0.958910,   36.747072,    0.020898
 63000,   630.000,  183.838693,   -3.388961,  180.449731,    0.957493,   36.721698,    0.024286
 63100,   631.000,  193.836110,   -3.858319,  189.977791,    1.009563,   36.672767,   -0.082618
 63200,   632.000,  171.862837,   -4.184671,  167.678166,    0.895119,   36.640119,   -0.023294
 63300,   633.000,  184.307379,   -5.607383,  178.699996,    0.959934,   36.645908,    0.036093
 63400,   634.000,  194.100641,  -15.513898,  178.586742,    1.010941,   36.646461,    0.068562
 63500,   635.000,  181.017886,   -6.501495,  174.516391,    0.942801,   36.759691,    0.109453
 63600,   636.000,  205.443655,    3.706574,  209.150229,    1.070019,   36.808059,    0.098492
 63700,   637.000,  207.888422,    8.995261,  216.883682,    1.082752,   36.833779,    0.079241
 63800,   638.000,  207.225425,    9.533142,  216.758567,    1.079299,   36.888693,    0.126128
 63900,   639.000,  201.383772,   -2.279944,  199.103828,    1.048874,   36.965346,    0.031913
 64000,   640.000,  195.848094,   -3.940683,  191.907411,    1.020042,   36.951108,    0.170915
 64100,   641.000,  191.171439,  -14.643918,  176.527521,    0.995685,   36.943426,    0.116351
 64200,   642.000,  163.977654,  -17.551105,  146.426550,    0.854050,   36.979348,    0.005790
 64300,   643.000,  199.215240,  -13.189673,  186.025567,    1.037579,   37.085177,   -0.024209
 64400,   644.000,  195.123920,  -18.224654,  176.899266,    1.016270,   37.130663,    0.070182
 64500,   645.000,  179.027740,   -1.613917,  177.413823,    0.932436,   37.161892,   -0.022855
 64600,   646.000,  181.590812,   16.550062,  198.140874,    0.945785,   37.207564,    0.159337
 64700,   647.000,  191.678224,    6.224514,  197.902738,    0.998324,   37.246917,    0.052934
 64800,   648.000,  192.629723,   16.291669,  208.921392,    1.003280,   37.105681,   -0.010404
 64900,   649.000,  203.565131,    7.697196,  211.262327,    1.060235,   37.091471,    0.096451
 65000,   650.000,  191.564713,   -0.562845,  191.001868,    0.997733,   37.061065,    0.025045
 65100,   651.000,  204.423467,   -2.754448,  201.669019,    1.064706,   37.080760,   -0.001433
 65200,   652.000,  189.722708,    2.410764,  192.133472,    0.988139,   37.181666,    0.080179
 65300,   653.000,  185.505521,   -5.166531,  180.338990,    0.966175,   37.232408,   -0.019663
 65400,   654.000,  201.798117,  -10.867544,  190.930573,    1.051032,   37.165695,   -0.006830
 65500,   655.000,  199.240455,   -9.367149,  189.873307,    1.037711,   37.223211,    0.001237
 65600,   656.000,  197.812913,  -12.338973,  185.473940,    1.030276,   37.264489,    0.075535
 65700,   657.000,  187.180953,   -4.264855,  182.916097,    0.974901,   37.241817,    0.067660
 65800,   658.000,  193.533368,   -4.581776,  188.951592,    1.007986,   37.314601,    0.031076
 65900,   659.000,  197.695311,   12.687850,  210.383161,    1.029663,   37.391964,    0.171806
 66000,   660.000,  181.385268,   11.052419,  192.437688,    0.944715,   37.491771,    0.049384
 66100,   661.000,  187.810445,   -0.134186,  187.676260,    0.978179,   37.502921,   -0.019981
 66200,   662.000,  189.161768,    8.005405,  197.167172,    0.985218,   37.427701,    0.099983
 66300,   663.000,  185.737789,    5.967423,  191.705212,    0.967384,   37.374125,    0.037137
 66400,   664.000,  206.171024,   22.355643,  228.526667,    1.073807,   37.260933,    0.161165
 66500,   665.000,  192.237242,   13.952808,  206.190050,    1.001236,   37.349137,   -0.013516
 66600,   666.000,  202.553971,   25.514922,  228.068893,    1.054969,   37.423301,    0.070257
 66700,   667.000,  182.672345,    9.195366,  191.867711,    0.951418,   37.464239,    0.104871
 66800,   668.000,  202.692736,   23.240308,  225.933044,    1.055691,   37.455447,    0.109654
 66900,   669.000,  181.901459,    5.467273,  187.368731,    0.947403,   37.549296,   -0.032041
 67000,   670.000,  181.919301,   -4.653825,  177.265476,    0.947496,   37.662878,    0.040725
 67100,   671.000,  200.498505,    0.654659,  201.153164,    1.044263,   37.698709,    0.048907
 67200,   672.000,  179.576812,   17.201419,  196.778231,    0.935296,   37.765402,    0.070449
 67300,   673.000,  180.593824,    1.755584,  182.349409,    0.940593,   37.807730,   -0.021474
 67400,   674.000,  178.363313,    5.973576,  184.336889,    0.928976,   37.800800,    0.028472
 67500,   675.000,  186.980027,   13.950332,  200.930359,    0.973854,   37.858867,    0.053029
 67600,   676.000,  216.644139,    7.927229,  224.571369,    1.128355,   37.906021,    0.241077
 67700,   677.000,  191.889175,    2.587159,  194.476335,    0.999423,   37.835187,    0.092975
 67800,   678.000,  190.960480,   -5.134242,  185.826238,    0.994586,   37.768807,   -0.062422
 67900,   679.000,  188.284654,    5.279945,  193.564600,    0.980649,   37.799074,   -0.033337
 68000,   680.000,  195.639869,   -6.114020,  189.525848,    1.018958,   37.852626,    0.083485
 68100,   681.000,  185.382994,   -4.727442,  180.655552,    0.965536,   37.887822,    0.081105
 68200,   682.000,  193.375077,  -22.016896,  171.358181,    1.007162,   37.797445,   -0.015283
 68300,   683.000,  176.287008,  -14.929204,  161.357803,    0.918161,   37.742082,    0.033333
 68400,   684.000,  195.829342,  -10.291359,  185.537983,    1.019944,   37.667757,    0.055917
 68500,   685.000,  183.529166,   -2.000711,  181.528455,    0.955881,   37.640711,    0.066720
 68600,   686.000,  187.207460,   16.067696,  203.275156,    0.975039,   37.598639,    0.042383
 68700,   687.000,  207.592130,   15.795143,  223.387273,    1.081209,   37.639800,   -0.000664
 68800,   688.000,  204.209523,   20.214862,  224.424385,    1.063591,   37.796230,    0.003697
 68900,   689.000,  208.318856,   19.026922,  227.345778,    1.084994,   37.804993,    0.099805
 69000,   690.000,  217.844226,    4.046619,  221.890846,    1.134605,   37.843666,    0.028895
 69100,   691.000,  170.837615,   -2.032070,  168.805545,    0.889779,   37.907438,    0.044289
 69200,   692.000,  189.912644,    9.309167,  199.221811,    0.989128,   37.882197,    0.123864
 69300,   693.000,  191.554592,    6.927757,  198.482349,    0.997680,   37.927411,   -0.049353
 69400,   694.000,  175.779651,   20.515772,  196.295423,    0.915519,   37.934302,    0.055866
 69500,   695.000,  201.126992,   -2.998809,  198.128183,    1.047536,   37.974794,   -0.052672
 69600,   696.000,  187.587930,   -2.960947,  184.626983,    0.977020,   37.873298,    0.012534
 69700,   697.000,  184.093791,   13.524005,  197.617795,    0.958822,   37.923685,    0.146662
 69800,   698.000,  207.262702,   -9.527117,  197.735586,    1.079493,   37.981998,   -0.010452
 69900,   699.000,  199.476718,   13.331065,  212.807782,    1.038941,   37.894699,    0.018733
 70000,   700.000,  197.445948,    8.414324,  205.860272,    1.028364,   37.972445,    0.053686
 70100,   701.000,  190.582108,    1.776594,  192.358702,    0.992615,   38.004849,    0.022215
 70200,   702.000,  197.569057,  -13.816699,  183.752357,    1.029006,   38.090777,   -0.009677
 70300,   703.000,  168.830219,    0.073162,  168.903380,    0.879324,   38.170006,    0.097971
 70400,   704.000,  208.433056,   -2.076610,  206.356446,    1.085589,   38.223462,    0.016756
 70500,   705.000,  189.195257,   18.064583,  207.259840,    0.985392,   38.331068,    0.028038
 70600,   706.000,  202.787166,   -5.173720,  197.613446,    1.056183,   38.393432,   -0.046544
 70700,   707.000,  212.173651,   -3.724318,  208.449334,    1.105071,   38.396341,   -0.048828
 70800,   708.000,  193.983622,    5.784030,  199.767652,    1.010331,   38.373648,   -0.016975
 70900,   709.000,  193.229272,   -4.203364,  189.025908,    1.006402,   38.289097,   -0.071591
 71000,   710.000,  202.176194,    4.619834,  206.796028,    1.053001,   38.172066,   -0.039577
 71100,   711.000,  185.882598,    3.955238,  189.837836,    0.968139,   38.238738,    0.010153
 71200,   712.000,  209.069129,   10.851979,  219.921108,    1.088902,   38.291396,    0.045806
 71300,   713.000,  207.339219,   16.269644,  223.608863,    1.079892,   38.285693,    0.048592
 71400,   714.000,  183.452276,   20.274753,  203.727028,    0.955481,   38.213696,    0.034621
 71500,   715.000,  198.015977,    3.270598,  201.286574,    1.031333,   38.310288,    0.001305
 71600,   716.000,  210.142280,   14.561258,  224.703538,    1.094491,   38.342411,    0.023314
 71700,   717.000,  177.631903,   25.250025,  202.881928,    0.925166,   38.351606,   -0.003194
 71800,   718.000,  200.384108,    5.030121,  205.414228,    1.043667,   38.419777,    0.095378
 71900,   719.000,  173.375860,   13.739254,  187.115114,    0.902999,   38.418706,   -0.011222
 72000,   720.000,  187.062971,   16.435572,  203.498543,    0.974286,   38.457328,    0.078139
 72100,   721.000,  202.661466,   15.720374,  218.381840,    1.055528,   38.506740,    0.082843
 72200,   722.000,  192.248115,   12.901554,  205.149668,    1.001292,   38.529761,    0.019642
 72300,   723.000,  225.198009,   -3.312412,  221.885597,    1.172906,   38.495860,    0.083915
 72400,   724.000,  180.922351,    4.799802,  185.722153,    0.942304,   38.464682,    0.115990
 72500,   725.000,  183.808993,   15.707825,  199.516818,    0.957339,   38.477325,    0.077679
 72600,   726.000,  184.442815,    1.175404,  185.618218,    0.960640,   38.495878,    0.070404
 72700,   727.000,  198.565840,    1.411737,  199.977577,    1.034197,   38.479809,    0.038126
 72800,   728.000,  167.452015,   19.944845,  187.396859,    0.872146,   38.610911,    0.106198
 72900,   729.000,  208.018503,    0.591336,  208.609838,    1.083430,   38.645397,   -0.004178
 73000,   730.000,  183.981201,    6.729592,  190.710793,    0.958235,   38.777894,    0.056754
 73100,   731.000,  181.981649,   21.314950,  203.296599,    0.947821,   38.873343,    0.085591
 73200,   732.000,  198.491559,   11.174789,  209.666348,    1.033810,   38.914617,   -0.022697
 73300,   733.000,  183.832724,  -11.200306,  172.632418,    0.957462,   38.927146,    0.005941
 73400,   734.000,  214.355285,   -0.745793,  213.609492,    1.116434,   38.900935,    0.094480
 73500,   735.000,  200.920290,   11.790484,  212.710774,    1.046460,   38.952284,    0.133531
 73600,   736.000,  209.613067,  -16.309424,  193.303643,    1.091735,   38.948872,    0.097385
 73700,   737.000,  183.723253,   -4.855656,  178.867597,    0.956892,   38.917211,    0.078956
 73800,   738.000,  203.626512,  -10.018004,  193.608507,    1.060555,   38.949703,    0.103678
 73900,   739.000,  194.233995,   -3.549600,  190.684395,    1.011635,   39.037300,    0.146016
 74000,   740.000,  182.262462,  -12.504465,  169.757998,    0.949284,   39.079643,   -0.004578
 74100,   741.000,  198.136384,   -7.647816,  190.488568,    1.031960,   39.092960,   -0.041556
 74200,   742.000,  182.993357,  -16.192099,  166.801258,    0.953090,   39.077123,    0.056178
 74300,   743.000,  181.534821,   -3.325241,  178.209580,    0.945494,   39.151580,    0.023536
 74400,   744.000,  190.992015,   10.269390,  201.261405,    0.994750,   39.183740,    0.063575
 74500,   745.000,  158.544475,    5.320286,  163.864761,    0.825752,   39.217635,    0.024501
 74600,   746.000,  185.528820,   -0.993249,  184.535571,    0.966296,   39.243270,    0.038739
 74700,   747.000,  184.672393,    8.409205,  193.081598,    0.961835,   39.194723,    0.094090
 74800,   748.000,  183.162271,    3.451398,  186.613669,    0.953970,   39.180361,    0.085326
 74900,   749.000,  163.240963,   23.265024,  186.505986,    0.850213,   39.292169,    0.156390
 75000,   750.000,  215.209008,    6.548251,  221.757259,    1.120880,   39.361982,    0.088629
 75100,   751.000,  209.301272,   23.634958,  232.936230,    1.090111,   39.369384,    0.211807
 75200,   752.000,  174.662987,   20.971093,  195.634080,    0.909703,   39.292704,    0.029121
 75300,   753.000,  214.981093,    5.537539,  220.518632,    1.119693,   39.269461,    0.161169
 75400,   754.000,  187.642023,   -5.379071,  182.262952,    0.977302,   39.270559,    0.019939
 75500,   755.000,  202.405127,   -2.451698,  199.953428,    1.054193,   39.238281,    0.155503
 75600,   756.000,  173.998063,  -10.654314,  163.343750,    0.906240,   39.222958,    0.073602
 75700,   757.000,  170.945703,   -7.043651,  163.902051,    0.890342,   39.254447,    0.039050
 75800,   758.000,  192.527625,    0.927066,  193.454691,    1.002748,   39.272903,    0.058358
 75900,   759.000,  190.742590,   -2.814750,  187.927840,    0.993451,   39.220747,    0.061990
 76000,   760.000,  192.273437,    6.278833,  198.552269,    1.001424,   39.259923,    0.173268
 76100,   761.000,  180.834665,   11.369890,  192.204555,    0.941847,   39.229903,   -0.009382
 76200,   762.000,  179.907044,    0.593295,  180.500339,    0.937016,   39.235240,    0.001799
 76300,   763.000,  210.091829,    6.628942,  216.720771,    1.094228,   39.232513,    0.106513
 76400,   764.000,  200.845962,    2.609422,  203.455384,    1.046073,   39.236377,    0.105970
 76500,   765.000,  200.464216,    5.216300,  205.680517,    1.044084,   39.307997,   -0.021222
 76600,   766.000,  192.169433,   21.082413,  213.251846,    1.000882,   39.297074,   -0.008074
 76700,   767.000,  195.953204,    4.334528,  200.287731,    1.020590,   39.424551,    0.020532
 76800,   768.000,  219.489102,    5.939624,  225.428726,    1.143172,   39.523007,    0.015748
 76900,   769.000,  198.888805,   -0.480670,  198.408135,    1.035879,   39.548741,    0.139756
 77000,   770.000,  194.981538,   -6.547263,  188.434275,    1.015529,   39.596682,   -0.051325
 77100,   771.000,  213.816924,   -1.039491,  212.777433,    1.113630,   39.624324,    0.038081
 77200,   772.000,  216.722501,    2.327410,  219.049911,    1.128763,   39.633210,    0.036733
 77300,   773.000,  200.536607,   -1.701407,  198.835200,    1.044461,   39.687003,    0.038987
 77400,   774.000,  181.249262,   12.077764,  193.327027,    0.944007,   39.809390,    0.172094
 77500,   775.000,  203.058935,    0.635733,  203.694667,    1.057599,   39.897375,    0.113996
 77600,   776.000,  182.758280,    9.702448,  192.460728,    0.951866,   39.956795,    0.157146
 77700,   777.000,  176.022567,   -8.708735,  167.313832,    0.916784,   39.977791,   -0.016977
 77800,   778.000,  217.100208,   -3.628703,  213.471506,    1.130730,   39.953708,    0.048941
 77900,   779.000,  193.305268,  -28.882966,  164.422301,    1.006798,   39.955481,    0.102557
 78000,   780.000,  188.318828,   -7.747983,  180.570845,    0.980827,   39.934938,   -0.035735
 78100,   781.000,  208.886634,  -19.845442,  189.041192,    1.087951,   39.869171,    0.003025
 78200,   782.000,  186.766872,   -2.798290,  183.968582,    0.972744,   39.889013,    0.062551
 78300,   783.000,  152.147095,    3.241492,  155.388587,    0.792433,   39.799256,    0.092201
 78400,   784.000,  166.273813,    5.259472,  171.533285,    0.866009,   39.854855,   -0.067876
 78500,   785.000,  188.695118,    4.725496,  193.420614,    0.982787,   39.922722,    0.190428
 78600,   786.000,  183.189191,    1.158514,  184.347704,    0.954110,   39.953778,   -0.039063
 78700,   787.000,  196.250511,   -0.645746,  195.604765,    1.022138,   39.946732,    0.015176
 78800,   788.000,  210.831814,    1.901442,  212.733257,    1.098082,   40.034922,   -0.040165
 78900,   789.000,  207.741189,  -10.818936,  196.922254,    1.081985,   40.061930,   -0.045972
 79000,   790.000,  180.237083,   -6.261862,  173.975221,    0.938735,   40.090039,   -0.039707
 79100,   791.000,  194.812489,   -2.218913,  192.593576,    1.014648,   40.039851,    0.029163
 79200,   792.000,  184.322577,   18.150665,  202.473242,    0.960013,   39.971753,    0.111984
 79300,   793.000,  201.341548,   18.200398,  219.541946,    1.048654,   39.934866,    0.153889
 79400,   794.000,  202.258060,   -5.778825,  196.479235,    1.053427,   40.006839,    0.033110
 79500,   795.000,  177.764609,  -17.721253,  160.043357,    0.925857,   40.075034,    0.048821
 79600,   796.000,  175.693396,  -14.332082,  161.361314,    0.915070,   40.117987,    0.112549
 79700,   797.000,  172.199950,  -16.774261,  155.425689,    0.896875,   40.204247,    0.045253
 79800,   798.000,  204.057401,  -12.370710,  191.686691,    1.062799,   40.232586,    0.027311
 79900,   799.000,  200.085356,   -4.603732,  195.481624,    1.042111,   40.119236,   -0.020210
 80000,   800.000,  187.072518,    0.721655,  187.794173,    0.974336,   40.145716,   -0.055391
 80100,   801.000,  191.439853,   -8.091088,  183.348765,    0.997083,   40.157579,    0.018740
 80200,   802.000,  164.260483,   -3.945809,  160.314674,    0.855523,   40.194504,    0.051918
 80300,   803.000,  212.483099,  -13.853241,  198.629858,    1.106683,   40.332901,   -0.000355
 80400,   804.000,  203.098528,  -11.636980,  191.461548,    1.057805,   40.370595,    0.020803
 80500,   805.000,  199.711282,   -1.143089,  198.568193,    1.040163,   40.390841,   -0.020678
 80600,   806.000,  161.594542,  -10.813117,  150.781426,    0.841638,   40.485775,    0.014681
 80700,   807.000,  200.502763,  -11.670905,  188.831857,    1.044285,   40.681174,    0.004671
 80800,   808.000,  194.785810,    4.600621,  199.386432,    1.014509,   40.824976,   -0.004353
 80900,   809.000,  173.251003,    6.949829,  180.200832,    0.902349,   40.923718,    0.021773
 81000,   810.000,  205.746881,    7.673372,  213.420253,    1.071598,   40.988618,   -0.021268
 81100,   811.000,  192.907923,    4.643720,  197.551643,    1.004729,   41.052092,    0.026274
 81200,   812.000,  185.104359,  -19.291542,  165.812816,    0.964085,   40.981783,   -0.064946
 81300,   813.000,  174.120747,    2.359575,  176.480322,    0.906879,   41.001040,    0.038369
 81400,   814.000,  190.343552,    2.742144,  193.085696,    0.991373,   40.973698,    0.051807
 81500,   815.000,  193.234409,   -6.630244,  186.604165,    1.006429,   41.020443,   -0.005918
 81600,   816.000,  167.937551,   -1.277368,  166.660183,    0.874675,   41.021726,   -0.044885
 81700,   817.000,  176.476860,    1.540600,  178.017460,    0.919150,   40.946410,   -0.002275
 81800,   818.000,  222.819191,    3.678726,  226.497917,    1.160517,   40.948451,    0.130547
 81900,   819.000,  210.300000,   -2.005567,  208.294433,    1.095313,   40.921158,   -0.003942
 82000,   820.000,  215.237378,    8.439591,  223.676968,    1.121028,   41.006731,    0.126395
 82100,   821.000,  180.670846,    2.696224,  183.367069,    0.940994,   40.885983,    0.095806
 82200,   822.000,  194.072590,    2.844440,  196.917030,    1.010795,   40.823380,   -0.047644
 82300,   823.000,  189.271674,   -5.088510,  184.183164,    0.985790,   40.886839,   -0.020353
 82400,   824.000,  208.176375,   12.962886,  221.139262,    1.084252,   40.901814,    0.073012
 82500,   825.000,  212.939922,    7.294118,  220.234040,    1.109062,   40.949556,    0.174089
 82600,   826.000,  202.841827,  -10.373649,  192.468178,    1.056468,   41.016942,    0.092900
 82700,   827.000,  178.797048,  -23.051798,  155.745250,    0.931235,   41.111812,    0.013672
 82800,   828.000,  188.729972,  -16.942520,  171.787452,    0.982969,   41.176241,    0.038562
 82900,   829.000,  208.343507,  -10.402219,  197.941288,    1.085122,   41.223028,   -0.065067
 83000,   830.000,  181.696848,   -3.079373,  178.617475,    0.946338,   41.309031,    0.047040
 83100,   831.000,  203.763277,    0.080358,  203.843635,    1.061267,   41.353177,    0.011697
 83200,   832.000,  169.444182,    6.351124,  175.795306,    0.882522,   41.410968,    0.190141
 83300,   833.000,  173.215745,  -12.377337,  160.838409,    0.902165,   41.405719,    0.011492
 83400,   834.000,  191.069954,   -5.134245,  185.935708,    0.995156,   41.402227,    0.007900
 83500,   835.000,  185.115747,    3.768955,  188.884702,    0.964145,   41.434695,    0.084062
 83600,   836.000,  171.980439,   -7.384293,  164.596146,    0.895731,   41.591037,   -0.034200
 83700,   837.000,  179.407723,    2.040793,  181.448516,    0.934415,   41.616877,    0.007097
 83800,   838.000,  195.412247,    9.914345,  205.326592,    1.017772,   41.756220,    0.040714
 83900,   839.000,  190.381418,   12.589496,  202.970915,    0.991570,   41.798469,   -0.031909
 84000,   840.000,  192.065125,   -2.351476,  189.713649,    1.000339,   41.795716,    0.060661
 84100,   841.000,  186.746691,  -19.514757,  167.231934,    0.972639,   41.730043,    0.045221
 84200,   842.000,  172.794172,  -20.918510,  151.875662,    0.899970,   41.804073,   -0.013866
 84300,   843.000,  191.664841,   -0.106083,  191.558758,    0.998254,   41.822583,   -0.001180
 84400,   844.000,  184.019608,   20.789607,  204.809215,    0.958435,   41.821805,    0.053688
 84500,   845.000,  186.300131,   -1.794986,  184.505145,    0.970313,   41.957869,    0.015466
 84600,   846.000,  191.698727,    2.957931,  194.656658,    0.998431,   42.035832,   -0.037467
 84700,   847.000,  185.451248,    7.520549,  192.971797,    0.965892,   42.127867,    0.083447
 84800,   848.000,  203.281404,    6.898362,  210.179766,    1.058757,   42.167199,    0.117258
 84900,   849.000,  166.287056,    6.600339,  172.887396,    0.866078,   42.178802,    0.114643
 85000,   850.000,  177.334342,   -1.808568,  175.525775,    0.923616,   42.218516,   -0.086341
 85100,   851.000,  160.170159,    4.169490,  164.339649,    0.834220,   42.238151,    0.166001
 85200,   852.000,  195.196810,   -4.067200,  191.129610,    1.016650,   42.181211,    0.094123
 85300,   853.000,  186.365232,   -0.018343,  186.346889,    0.970652,   42.054540,    0.056673
 85400,   854.000,  184.663464,    8.169226,  192.832691,    0.961789,   42.075907,    0.067285
 85500,   855.000,  190.699717,   13.369612,  204.069329,    0.993228,   42.229494,    0.077553
 85600,   856.000,  199.090467,    2.828791,  201.919258,    1.036930,   42.216574,    0.057922
 85700,   857.000,  197.971165,    7.884798,  205.855963,    1.031100,   42.305856,    0.064921
 85800,   858.000,  184.549202,    6.792297,  191.341499,    0.961194,   42.375784,    0.088359
 85900,   859.000,  165.568412,    2.583539,  168.151951,    0.862335,   42.407072,    0.013578
 86000,   860.000,  187.173016,  -17.791156,  169.381860,    0.974859,   42.510799,   -0.068693
 86100,   861.000,  191.416286,  -29.700648,  161.715639,    0.996960,   42.546633,    0.013323
 86200,   862.000,  185.647110,  -13.080744,  172.566366,    0.966912,   42.649949,   -0.016884
 86300,   863.000,  216.537193,  -17.865876,  198.671317,    1.127798,   42.567283,   -0.035932
 86400,   864.000,  196.394587,   -4.659889,  191.734699,    1.022888,   42.618674,   -0.001760
 86500,   865.000,  194.688623,  -11.210776,  183.477846,    1.014003,   42.758847,    0.102994
 86600,   866.000,  199.409574,   -0.539640,  198.869935,    1.038592,   42.893623,    0.023373
 86700,   867.000,  191.408279,    4.746868,  196.155147,    0.996918,   42.957490,    0.050614
 86800,   868.000,  183.689517,   -9.181947,  174.507570,    0.956716,   43.092329,   -0.007591
 86900,   869.000,  179.369822,    2.675276,  182.045098,    0.934218,   43.167233,    0.023568
 87000,   870.000,  175.570638,   -6.152791,  169.417847,    0.914430,   43.136080,    0.070947
 87100,   871.000,  179.455041,   11.079714,  190.534756,    0.934662,   43.267105,    0.022497
 87200,   872.000,  205.686461,    6.881478,  212.567939,    1.071284,   43.249521,    0.112188
 87300,   873.000,  205.762745,    9.770167,  215.532911,    1.071681,   43.266741,    0.082623
 87400,   874.000,  176.271551,   -6.256820,  170.014732,    0.918081,   43.480259,    0.063285
 87500,   875.000,  195.372812,    1.543167,  196.915979,    1.017567,   43.507489,    0.049174
 87600,   876.000,  180.368621,    4.916144,  185.284766,    0.939420,   43.561845,    0.010819
 87700,   877.000,  185.570276,   14.653669,  200.223945,    0.966512,   43.669445,    0.133082
 87800,   878.000,  224.350331,    0.082799,  224.433130,    1.168491,   43.832695,   -0.019628
 87900,   879.000,  196.407055,   -7.797084,  188.609971,    1.022953,   43.892937,   -0.015233
 88000,   880.000,  193.371637,   -5.429107,  187.942529,    1.007144,   43.885779,   -0.016382
 88100,   881.000,  194.475141,   -1.777285,  192.697857,    1.012891,   43.868485,    0.103161
 88200,   882.000,  208.586817,   -5.720660,  202.866158,    1.086390,   43.880285,   -0.077885
 88300,   883.000,  206.592182,  -15.571736,  191.020446,    1.076001,   43.824105,    0.087855
 88400,   884.000,  196.793101,  -26.167498,  170.625603,    1.024964,   43.897786,    0.169699
 88500,   885.000,  198.169276,  -18.118445,  180.050832,    1.032132,   43.893819,    0.128532
 88600,   886.000,  191.739193,  -12.631210,  179.107982,    0.998642,   43.968331,   -0.028984
 88700,   887.000,  165.824469,  -23.053541,  142.770927,    0.863669,   44.043416,   -0.061578
 88800,   888.000,  187.940292,  -14.775317,  173.164975,    0.978856,   44.076529,    0.066737
 88900,   889.000,  176.348465,    0.009736,  176.358201,    0.918482,   43.992242,    0.010702
 89000,   890.000,  197.699081,    0.689214,  198.388295,    1.029683,   43.949280,    0.118676
 89100,   891.000,  176.096910,   -2.234565,  173.862345,    0.917171,   43.813057,    0.076254
 89200,   892.000,  198.923093,   -3.705741,  195.217352,    1.036058,   43.852420,    0.055021
 89300,   893.000,  193.298482,    4.286594,  197.585077,    1.006763,   43.800928,   -0.012725
 89400,   894.000,  196.268209,    0.809668,  197.077877,    1.022230,   43.829948,    0.005525
 89500,   895.000,  172.286041,   13.306073,  185.592114,    0.897323,   43.776191,    0.028740
 89600,   896.000,  179.684859,   -0.161132,  179.523727,    0.935859,   43.673172,    0.016772
 89700,   897.000,  175.501851,   -2.829116,  172.672734,    0.914072,   43.667780,    0.016605
 89800,   898.000,  196.045257,   -5.045303,  190.999954,    1.021069,   43.718669,    0.005860
 89900,   899.000,  215.108916,   12.853196,  227.962112,    1.120359,   43.780714,    0.108874
 90000,   900.000,  199.143217,    3.994674,  203.137891,    1.037204,   43.738992,    0.055435
 90100,   901.000,  181.288001,  -10.940102,  170.347898,    0.944208,   43.732389,    0.070414
 90200,   902.000,  181.141130,    5.004921,  186.146052,    0.943443,   43.633899,    0.130940
 90300,   903.000,  166.807453,   21.719649,  188.527102,    0.868789,   43.656193,    0.019782
 90400,   904.000,  179.876576,   25.888115,  205.764691,    0.936857,   43.748056,    0.014831
 90500,   905.000,  204.158956,   14.897756,  219.056712,    1.063328,   43.765830,    0.105564
 90600,   906.000,  178.105310,   11.842419,  189.947729,    0.927632,   43.774438,    0.108818
 90700,   907.000,  194.297168,   -7.282648,  187.014519,    1.011964,   43.759189,    0.060903
 90800,   908.000,  191.406300,    8.562820,  199.969120,    0.996908,   43.743209,    0.056394
 90900,   909.000,  215.778857,   15.572231,  231.351088,    1.123848,   43.751212,    0.102212
 91000,   910.000,  205.819251,  -15.523882,  190.295368,    1.071975,   43.741360,   -0.059720
 91100,   911.000,  205.422272,  -21.505511,  183.916761,    1.069908,   43.689894,   -0.024241
 91200,   912.000,  202.559610,  -20.942422,  181.617188,    1.054998,   43.670217,    0.047746
 91300,   913.000,  192.089484,   -5.307678,  186.781806,    1.000466,   43.733048,    0.119658
 91400,   914.000,  181.603578,  -16.298243,  165.305335,    0.945852,   43.803695,   -0.026163
